  R5 pred.06 Kv1e-3 bmode       19 |   0.40  |  0.046     3.5   0  0.106                 |  0.56  0.64 +0.35    7.7 +0.0258  +0.50  0.006 |   1.69   0  0.297 +0.119  0.313  0.37
  R5 pred.06 Kv1e-3 bmode       26 |   0.52  |  0.036     3.6   0  0.109                 |  0.56  0.63 +0.45    5.7 +0.0254  +0.40  0.003 |   2.60   0  0.276 +0.110  0.301  0.29
  R5 pred.06 Kv1e-3 noDOB        6 |   0.65  |  0.037    12.5   1  0.068                 |  0.48  0.57 +0.43   55.9 +0.0325  +4.98  0.003 |   4.35   4  0.275 +0.110  0.306  0.51
  R5 pred.06 Kv1e-3 noDOB        8 |   1.23  |  0.045     7.4   1  0.083                 |  0.50  0.59 +0.31   32.0 +0.0284  +2.05  0.004 |   3.22   2  0.215 +0.086  0.291  0.49
  R5 pred.06 Kv1e-3 noDOB       12 |   0.83  |  0.044     4.6   0  0.091                 |  0.50  0.56 +0.44   19.8 +0.0267  +1.39  0.008 |   3.19   5  0.413 +0.165  0.317  0.37
  R5 pred.06 Kv1e-3 noDOB       19 |   0.50  |  0.047     3.5   0  0.108                 |  0.54  0.61 +0.35    9.1 +0.0267  +0.50  0.007 |   2.87   1  0.262 +0.118  0.324  0.47
  R5 pred.06 Kv1e-3 noDOB       26 |   0.21  |  0.035     3.5   0  0.112                 |  0.55  0.60 +0.46    6.4 +0.0262  +0.41  0.005 |   3.06   0  0.276 +0.111  0.304  0.33

======================================================================================================================================================
WORLD mode (b .0006, J 1e-4) | hold NEED x1.5
  cfg                            v | T3 pkpk | T5 stiction rms e, pk rate, dwells, max|e| | T7 step t50 t90 ov pk-rate windup past tail | T8 HARD TURN mode-rms bursts max|e|hold ov rms-e damp
  R4-flown                       6 |   1.82  |  0.070     9.9   1  0.093                 |  0.48  0.58 +0.07   48.0 +0.0348  +0.85  0.015 |   5.22   2  0.212 -0.049  0.419  0.68
  R4-flown                       8 |   1.38  |  0.076     5.7   1  0.098                 |  0.49  0.60 +0.01   29.0 +0.0301  +0.09  0.014 |   3.57   2  0.249 -0.080  0.418  0.57
  R4-flown                      12 |   0.23  |  0.065     3.5   0  0.084                 |  0.50  0.59 +0.00   16.1 +0.0270  +0.00  0.006 |   2.39   2  0.173 -0.039  0.411  0.49
  R4-flown                      19 |   0.35  |  0.054     3.5   0  0.105                 |  0.55  0.70 +0.08    7.7 +0.0272  +0.12  0.001 |   2.12   0  0.066 +0.004  0.393  0.51
  R4-flown                      26 |   0.07  |  0.056     3.6   0  0.113                 |  0.56  0.72 +0.10    4.9 +0.0256  +0.09  0.001 |   1.88   0  0.114 +0.003  0.405  0.35
  R5 base (rc.03 Kv6e-4)         6 |   1.03  |  0.037    13.1   1  0.060                 |  0.47  0.57 +0.08   50.3 +0.0356  +0.95  0.003 |   8.19   2  0.124 +0.035  0.483  0.54
  R5 base (rc.03 Kv6e-4)         8 |   0.51  |  0.037     8.7   1  0.067                 |  0.48  0.57 +0.09   32.0 +0.0315  +0.57  0.004 |   4.70   2  0.071 +0.028  0.451  0.55
  R5 base (rc.03 Kv6e-4)        12 |   0.84  |  0.043     5.1   1  0.075                 |  0.48  0.56 +0.03   17.8 +0.0272  +0.09  0.003 |   6.17   3  0.239 +0.041  0.503  0.64
  R5 base (rc.03 Kv6e-4)        19 |   0.18  |  0.039     3.4   0  0.092                 |  0.52  0.59 +0.09    9.3 +0.0284  +0.12  0.003 |   4.25   0  0.143 +0.049  0.459  0.61
  R5 base (rc.03 Kv6e-4)        26 |   0.10  |  0.037     3.3   0  0.097                 |  0.53  0.59 +0.21    6.3 +0.0265  +0.19  0.003 |   3.01   0  0.124 +0.036  0.443  0.56
  R5 rc.01                       6 |   0.67  |  0.037    12.5   1  0.060                 |  0.47  0.57 +0.06   48.9 +0.0368  +0.75  0.004 |   7.14   2  0.125 +0.034  0.483  0.56
  R5 rc.01                       8 |   0.49  |  0.037     8.4   1  0.067                 |  0.48  0.57 +0.07   31.0 +0.0301  +0.48  0.003 |   4.08   2  0.078 +0.031  0.450  0.55
  R5 rc.01                      12 |   0.77  |  0.043     4.9   0  0.075                 |  0.48  0.56 +0.02   17.3 +0.0275  +0.08  0.003 |   4.98   3  0.239 +0.042  0.503  0.65
  R5 rc.01                      19 |   0.19  |  0.039     3.5   0  0.092                 |  0.52  0.59 +0.10    9.1 +0.0286  +0.15  0.003 |   4.12   0  0.135 +0.049  0.461  0.58
  R5 rc.01                      26 |   0.11  |  0.037     3.4   0  0.097                 |  0.53  0.59 +0.17    6.2 +0.0265  +0.15  0.003 |   2.74   0  0.126 +0.038  0.442  0.58
  R5 rc.01 Kv1e-3                6 |   0.93  |  0.037    11.2   1  0.057                 |  0.46  0.57 +0.04   45.7 +0.0380  +0.44  0.004 |   5.88   2  0.164 +0.035  0.489  0.51
  R5 rc.01 Kv1e-3                8 |   0.27  |  0.037     7.4   1  0.065                 |  0.47  0.58 +0.03   29.0 +0.0312  +0.22  0.003 |   3.68   2  0.098 +0.028  0.454  0.54
  R5 rc.01 Kv1e-3               12 |   0.51  |  0.043     4.5   0  0.073                 |  0.47  0.57 +0.05   16.4 +0.0279  +0.17  0.004 |   3.29   2  0.247 +0.036  0.502  0.65
  R5 rc.01 Kv1e-3               19 |   0.19  |  0.043     3.6   0  0.091                 |  0.52  0.59 +0.09    9.1 +0.0296  +0.12  0.003 |   3.06   0  0.139 +0.050  0.459  0.60
  R5 rc.01 Kv1e-3               26 |   0.07  |  0.037     3.4   0  0.097                 |  0.53  0.59 +0.18    6.2 +0.0270  +0.16  0.003 |   2.24   0  0.128 +0.036  0.442  0.60
  R5 pred.06 Kv6e-4              6 |   0.91  |  0.049    13.1   1  0.064                 |  0.49  0.58 +0.13   50.6 +0.0345  +1.47  0.005 |   7.24   2  0.143 -0.006  0.458  0.62
  R5 pred.06 Kv6e-4              8 |   0.77  |  0.050     8.6   1  0.073                 |  0.50  0.59 +0.10   31.0 +0.0291  +0.67  0.004 |   3.64   2  0.119 -0.016  0.434  0.54
  R5 pred.06 Kv6e-4             12 |   0.34  |  0.052     5.2   1  0.080                 |  0.50  0.57 +0.09   17.9 +0.0279  +0.29  0.002 |   6.95   4  0.221 -0.000  0.477  0.66
  R5 pred.06 Kv6e-4             19 |   0.26  |  0.044     3.4   0  0.096                 |  0.54  0.61 +0.11    8.7 +0.0280  +0.15  0.001 |   5.04   0  0.133 +0.029  0.455  0.56
  R5 pred.06 Kv6e-4             26 |   0.14  |  0.039     3.3   0  0.100                 |  0.54  0.61 +0.16    6.0 +0.0264  +0.14  0.002 |   3.78   0  0.132 +0.027  0.440  0.50
  R5 pred.06 Kv1e-3              6 |   1.15  |  0.059    12.0   1  0.079                 |  0.49  0.59 +0.10   49.3 +0.0329  +1.16  0.010 |   6.35   2  0.203 -0.035  0.452  0.69
  R5 pred.06 Kv1e-3              8 |   1.09  |  0.060     7.7   1  0.077                 |  0.50  0.60 +0.05   29.6 +0.0293  +0.35  0.008 |   3.57   2  0.185 -0.046  0.429  0.56
  R5 pred.06 Kv1e-3             12 |   0.19  |  0.059     4.8   0  0.081                 |  0.50  0.57 +0.07   17.6 +0.0278  +0.24  0.004 |   6.19   4  0.278 -0.034  0.467  0.66
  R5 pred.06 Kv1e-3             19 |   0.24  |  0.046     3.4   0  0.098                 |  0.54  0.62 +0.06    8.4 +0.0277  +0.08  0.001 |   5.01   0  0.146 +0.012  0.448  0.55
  R5 pred.06 Kv1e-3             26 |   0.11  |  0.041     3.3   0  0.102                 |  0.54  0.61 +0.20    5.8 +0.0261  +0.18  0.001 |   3.81   0  0.168 +0.018  0.438  0.51
  R5 pred.06 Kv1.5e-3            6 |   2.05  |  0.070    10.9   1  0.096                 |  0.48  0.59 +0.08   48.0 +0.0341  +0.88  0.015 |   5.66   2  0.280 -0.068  0.448  0.66
  R5 pred.06 Kv1.5e-3            8 |   1.23  |  0.073     6.8   1  0.097                 |  0.50  0.61 +0.01   28.3 +0.0280  +0.04  0.012 |   3.49   2  0.261 -0.089  0.428  0.60
  R5 pred.06 Kv1.5e-3           12 |   0.58  |  0.068     4.4   0  0.089                 |  0.50  0.58 +0.06   17.2 +0.0278  +0.18  0.008 |   5.25   4  0.343 -0.065  0.458  0.66
  R5 pred.06 Kv1.5e-3           19 |   0.29  |  0.051     3.5   0  0.100                 |  0.54  0.63 +0.06    8.0 +0.0273  +0.08  0.002 |   4.57   0  0.180 -0.006  0.444  0.59
  R5 pred.06 Kv1.5e-3           26 |   0.13  |  0.043     3.4   0  0.103                 |  0.55  0.63 +0.10    5.6 +0.0258  +0.09  0.001 |   3.68   0  0.207 +0.009  0.435  0.51
  R5 pred.06 Kv1e-3 F.012        6 |   1.10  |  0.054    12.3   1  0.075                 |  0.48  0.57 +0.14   49.7 +0.0337  +1.60  0.005 |   6.53   2  0.196 -0.032  0.447  0.64
  R5 pred.06 Kv1e-3 F.012        8 |   0.86  |  0.054     8.0   1  0.072                 |  0.49  0.58 +0.11   30.2 +0.0295  +0.76  0.002 |   3.43   2  0.170 -0.043  0.422  0.52
  R5 pred.06 Kv1e-3 F.012       12 |   0.28  |  0.054     5.0   0  0.076                 |  0.48  0.56 +0.12   17.8 +0.0269  +0.38  0.003 |   6.36   4  0.263 -0.024  0.463  0.62
  R5 pred.06 Kv1e-3 F.012       19 |   0.18  |  0.042     3.4   0  0.093                 |  0.53  0.60 +0.13    8.9 +0.0280  +0.18  0.001 |   4.98   0  0.139 +0.014  0.446  0.52
  R5 pred.06 Kv1e-3 F.012       26 |   0.19  |  0.038     3.4   0  0.098                 |  0.53  0.60 +0.19    6.1 +0.0261  +0.17  0.003 |   3.49   0  0.160 +0.020  0.436  0.53
  R5 pred.09 Kv1e-3              6 |   1.45  |  0.062    12.3   1  0.084                 |  0.49  0.58 +0.13   50.2 +0.0322  +1.51  0.011 |   6.43   2  0.240 -0.048  0.447  0.65
  R5 pred.09 Kv1e-3              8 |   1.13  |  0.064     8.0   1  0.084                 |  0.51  0.60 +0.08   30.0 +0.0285  +0.52  0.010 |   3.50   2  0.204 -0.068  0.425  0.56
  R5 pred.09 Kv1e-3             12 |   0.25  |  0.059     4.9   0  0.081                 |  0.50  0.57 +0.09   17.8 +0.0279  +0.30  0.004 |   6.16   4  0.272 -0.030  0.463  0.68
  R5 pred.09 Kv1e-3             19 |   0.21  |  0.046     3.5   0  0.098                 |  0.54  0.62 +0.09    8.5 +0.0278  +0.13  0.001 |   4.98   0  0.143 +0.010  0.447  0.54
  R5 pred.09 Kv1e-3             26 |   0.13  |  0.041     3.4   0  0.101                 |  0.54  0.61 +0.20    5.9 +0.0262  +0.18  0.001 |   3.53   0  0.164 +0.017  0.437  0.53
  R5 pred.06 Kv1e-3 bmode        6 |   2.35  |  0.063    10.5   1  0.087                 |  0.50  0.63 +0.02   43.0 +0.0334  +0.24  0.012 |   4.19   2  0.171 -0.009  0.400  0.71
  R5 pred.06 Kv1e-3 bmode        8 |   1.21  |  0.066     6.8   1  0.088                 |  0.52  0.67 -0.01   25.5 +0.0274  -0.05  0.011 |   2.92   2  0.183 -0.020  0.380  0.73
  R5 pred.06 Kv1e-3 bmode       12 |   1.11  |  0.074     3.7   0  0.099                 |  0.53  0.83 -0.01   13.4 +0.0281  -0.02  0.012 |   1.83   2  0.259 -0.028  0.369  0.73
  R5 pred.06 Kv1e-3 bmode       19 |   0.31  |  0.060     3.5   0  0.106                 |  0.57  0.81 +0.13    6.4 +0.0258  +0.18  0.005 |   1.77   0  0.168 -0.002  0.361  0.64
  R5 pred.06 Kv1e-3 bmode       26 |   0.11  |  0.055     3.6   0  0.109                 |  0.57  0.73 +0.26    4.6 +0.0254  +0.23  0.004 |   1.64   0  0.111 +0.002  0.359  0.59
  R5 pred.06 Kv1e-3 noDOB        6 |   1.93  |  0.094     9.4   1  0.129                 |  0.49  0.60 +0.09   47.3 +0.0325  +1.05  0.024 |   4.54   3  0.430 -0.106  0.441  0.37
  R5 pred.06 Kv1e-3 noDOB        8 |   0.97  |  0.100     5.4   1  0.134                 |  0.51  0.63 -0.01   27.2 +0.0284  -0.07  0.022 |   3.06   3  0.432 -0.136  0.447  0.53
  R5 pred.06 Kv1e-3 noDOB       12 |   0.33  |  0.078     3.5   0  0.095                 |  0.51  0.59 +0.04   16.1 +0.0267  +0.14  0.011 |   2.87   3  0.396 -0.051  0.432  0.42
  R5 pred.06 Kv1e-3 noDOB       19 |   0.31  |  0.058     3.5   0  0.108                 |  0.55  0.66 +0.05    7.5 +0.0267  +0.08  0.001 |   2.45   0  0.132 +0.001  0.401  0.51
  R5 pred.06 Kv1e-3 noDOB       26 |   0.07  |  0.058     3.6   0  0.112                 |  0.55  0.69 +0.13    5.2 +0.0262  +0.12  0.001 |   2.53   0  0.125 -0.002  0.403  0.49

======================================================================================================================================================
WORLD ident (b F1, J 1e-4) | hold NEED x1.0
  cfg                            v | T3 pkpk | T5 stiction rms e, pk rate, dwells, max|e| | T7 step t50 t90 ov pk-rate windup past tail | T8 HARD TURN mode-rms bursts max|e|hold ov rms-e damp
  R4-flown                       6 |   0.96  |  0.040     9.7   1  0.068                 |  0.53  0.72 +0.08   34.4 +0.0348  +0.93  0.006 |   2.39   2  0.247 +0.099  0.506  0.83
  R4-flown                       8 |   0.94  |  0.045     5.7   0  0.078                 |  0.54  0.75 +0.09   20.5 +0.0301  +0.57  0.008 |   1.62   2  0.194 +0.077  0.470  0.82
  R4-flown                      12 |   0.04  |  0.048     3.6   0  0.091                 |  0.61  1.20 +0.21    7.5 +0.0270  +0.65  0.015 |   0.57   1  0.379 +0.151  0.505  0.85
  R4-flown                      19 |   0.92  |  0.049     3.6   0  0.108                 |  0.67  1.46 +0.48    3.6 +0.0272  +0.69  0.045 |   0.41   0  0.453 +0.181  0.442  0.84
  R4-flown                      26 |   0.42  |  0.052     3.6   0  0.116                 |  0.70  1.68 -0.00    1.9 +0.0256  -0.00  0.000 |   0.30   0  0.371 +0.148  0.408  0.85
  R5 base (rc.03 Kv6e-4)         6 |   1.22  |  0.032    11.6   1  0.062                 |  0.52  0.67 +0.17   37.3 +0.0356  +2.00  0.002 |   2.58   2  0.134 +0.054  0.486  0.38
  R5 base (rc.03 Kv6e-4)         8 |   1.27  |  0.032     7.6   1  0.069                 |  0.52  0.66 +0.20   23.2 +0.0315  +1.36  0.006 |   1.82   2  0.147 +0.059  0.437  0.09
  R5 base (rc.03 Kv6e-4)        12 |   0.19  |  0.038     3.6   0  0.078                 |  0.57  0.78 +0.22    8.7 +0.0290  +0.69  0.002 |   0.61   1  0.136 +0.054  0.510  0.03
  R5 base (rc.03 Kv6e-4)        19 |   0.38  |  0.040     3.6   0  0.094                 |  0.62  0.81 +0.37    4.0 +0.0284  +0.53  0.001 |   0.43   0  0.208 +0.083  0.437  0.05
  R5 base (rc.03 Kv6e-4)        26 |   0.08  |  0.040     3.6   0  0.099                 |  0.62  0.80 +0.47    3.6 +0.0277  +0.42  0.001 |   0.38   0  0.207 +0.083  0.421  0.06
  R5 rc.01                       6 |   1.15  |  0.032    11.6   1  0.062                 |  0.52  0.67 +0.17   36.7 +0.0368  +1.99  0.002 |   2.48   2  0.136 +0.054  0.487  0.38
  R5 rc.01                       8 |   1.25  |  0.032     7.6   1  0.069                 |  0.52  0.67 +0.20   22.7 +0.0301  +1.35  0.006 |   1.72   2  0.148 +0.059  0.437  0.09
  R5 rc.01                      12 |   0.20  |  0.038     3.6   0  0.078                 |  0.57  0.78 +0.22    8.6 +0.0275  +0.69  0.002 |   0.60   1  0.136 +0.054  0.510  0.03
  R5 rc.01                      19 |   0.36  |  0.040     3.6   0  0.094                 |  0.62  0.81 +0.38    3.9 +0.0286  +0.53  0.001 |   0.42   0  0.208 +0.083  0.437  0.05
  R5 rc.01                      26 |   0.04  |  0.040     3.6   0  0.099                 |  0.62  0.81 +0.47    3.6 +0.0277  +0.42  0.001 |   0.36   0  0.207 +0.083  0.421  0.06
  R5 rc.01 Kv1e-3                6 |   0.89  |  0.032    11.0   1  0.060                 |  0.51  0.67 +0.14   36.9 +0.0380  +1.68  0.003 |   2.50   2  0.102 +0.041  0.494  0.59
  R5 rc.01 Kv1e-3                8 |   1.08  |  0.032     7.2   1  0.066                 |  0.51  0.66 +0.18   22.6 +0.0312  +1.22  0.005 |   1.71   2  0.118 +0.047  0.441  0.25
  R5 rc.01 Kv1e-3               12 |   0.20  |  0.038     3.6   0  0.076                 |  0.56  0.78 +0.20    8.7 +0.0279  +0.64  0.002 |   0.62   1  0.128 +0.051  0.510  0.04
  R5 rc.01 Kv1e-3               19 |   0.38  |  0.040     3.6   0  0.093                 |  0.61  0.82 +0.37    3.9 +0.0296  +0.53  0.001 |   0.42   0  0.203 +0.081  0.437  0.05
  R5 rc.01 Kv1e-3               26 |   0.04  |  0.040     3.6   0  0.098                 |  0.62  0.81 +0.47    3.6 +0.0282  +0.42  0.001 |   0.37   0  0.206 +0.082  0.421  0.06
  R5 pred.06 Kv6e-4              6 |   0.79  |  0.036    11.7   1  0.067                 |  0.54  0.71 +0.15   34.7 +0.0345  +1.78  0.003 |   2.35   2  0.142 +0.057  0.498  0.46
  R5 pred.06 Kv6e-4              8 |   0.99  |  0.037     7.6   1  0.076                 |  0.55  0.71 +0.17   21.1 +0.0291  +1.15  0.003 |   1.69   2  0.150 +0.060  0.450  0.17
  R5 pred.06 Kv6e-4             12 |   0.29  |  0.043     3.6   0  0.083                 |  0.60  0.83 +0.20    8.1 +0.0279  +0.63  0.003 |   0.61   1  0.135 +0.054  0.521  0.04
  R5 pred.06 Kv6e-4             19 |   0.29  |  0.043     3.6   0  0.098                 |  0.64  0.86 +0.37    3.7 +0.0280  +0.53  0.002 |   0.45   0  0.199 +0.080  0.448  0.05
